date,open,high,low,close,volume,change
2021-09-02,101.54,101.54,100.3,100.3,125493,
2021-09-03,100.56,100.56,98.82,98.82,138116,-0.014755732801595256
2021-09-06,98.89,99.15,98.74,98.74,115159,-0.0008095527221210208
2021-09-07,98.1,98.86,98.1,98.86,112630,0.001215312943082969
2021-09-08,98.67,100.71,98.67,100.71,164574,0.01871333198462466
2021-09-09,99.74,100.01,99.54,99.54,124403,-0.011617515638963183
2021-09-10,98.95,99.02,98.6,98.65,176321,-0.008941129194293795
2021-09-13,98.18,98.18,96.89,96.89,134816,-0.017840851495184995
2021-09-14,96.01,96.01,94.08,94.08,133053,-0.02900196098668595
2021-09-15,94.38,95.01,94.2,94.2,149063,0.0012755102040817867
2021-09-16,94.49,94.49,93.14,93.14,122854,-0.011252653927813161
2021-09-17,92.39,92.92,92.35,92.9,122514,-0.002576766158471022
2021-09-20,93.7,93.7,91.77,91.77,108364,-0.012163616792249865
2021-09-21,91.66,91.85,90.89,91.85,113833,0.0008717445788384293
2021-09-22,91.04,92.2,91.04,92.06,121337,0.002286336418072965
2021-09-23,92.67,92.67,90.96,90.96,91707,-0.01194872908972422
2021-09-24,91.49,91.49,89.77,90.23,199939,-0.008025505716798498
2021-09-27,90.75,90.75,89.64,90.02,126851,-0.002327385570209506
2021-09-28,89.28,91.08,89.28,91.08,132005,0.011775161075316731
2021-09-29,90.45,91.01,90.25,90.87,150554,-0.0023056653491435597
2021-09-30,91.24,91.24,90.39,90.39,129056,-0.005282271376692016
2021-10-01,89.86,89.94,88.77,88.77,91441,-0.017922336541652872
2021-10-04,88.22,88.22,87.89,88.01,135821,-0.008561450940632986
2021-10-05,87.03,88.92,87.03,88.92,115749,0.010339734121122657
2021-10-06,89.3,90.03,89.2,90.03,96427,0.012483130904183515
2021-10-07,90.0,91.06,90.0,90.99,116038,0.010663112295901334
2021-10-08,90.78,90.78,89.55,89.55,132729,-0.015825914935707175
2021-10-11,88.64,88.64,87.88,88.59,145699,-0.010720268006700118
2021-10-12,89.51,89.51,88.78,88.95,139864,0.00406366407043679
2021-10-13,89.08,89.08,88.21,88.21,158604,-0.00831928049466002
2021-10-14,88.38,88.61,87.35,87.35,121917,-0.009749461512300162
2021-10-15,86.91,87.64,86.91,87.51,131247,0.0018317115054380384
2021-10-18,88.21,88.45,87.24,87.24,123315,-0.003085361672951814
2021-10-19,86.93,89.39,86.93,89.39,105608,0.024644658413571774
2021-10-20,90.31,90.31,89.13,89.13,105456,-0.0029086027519857893
2021-10-21,88.68,90.88,88.68,90.88,144608,0.019634242118254264
2021-10-22,91.01,91.01,89.37,89.37,107398,-0.016615316901408383
2021-10-25,90.88,92.8,90.88,92.8,95360,0.03837976949759425
2021-10-26,92.34,92.34,91.97,92.12,112435,-0.0073275862068964415
2021-10-27,92.41,92.93,90.86,90.86,136259,-0.01367781155015202
2021-10-28,91.34,91.83,91.34,91.83,111819,0.01067576491305311
2021-10-29,91.81,92.35,91.81,92.01,90516,0.001960143743874543
2021-11-01,91.18,91.27,90.15,90.15,111698,-0.02021519400065208
2021-11-02,91.03,92.66,91.03,92.32,110772,0.024070992789794632
2021-11-03,92.43,93.06,92.43,92.9,124951,0.006282495667244481
2021-11-04,93.01,93.06,92.81,92.81,125716,-0.0009687836383207582
2021-11-05,92.86,93.76,92.86,93.76,147418,0.01023596595194487
2021-11-08,93.47,94.18,92.71,92.71,137842,-0.011198805460751027
2021-11-09,93.57,94.6,93.57,94.6,200852,0.020386150361341837
2021-11-10,95.51,96.24,95.51,96.24,125884,0.01733615221987317
2021-11-11,95.28,97.5,95.28,97.01,149286,0.008000831255195351
2021-11-12,96.36,96.98,95.75,95.75,139997,-0.012988351716317958
2021-11-15,95.87,96.21,95.57,96.21,176159,0.004804177545691735
2021-11-16,96.0,96.44,95.72,96.44,126700,0.002390603887329812
2021-11-17,96.85,97.84,96.85,97.84,120719,0.014516798009124976
2021-11-18,96.94,96.94,95.88,96.04,104888,-0.01839738348323794
2021-11-19,95.49,95.99,94.57,94.57,105605,-0.015306122448979775
2021-11-22,94.39,94.39,93.76,93.76,139585,-0.00856508406471379
2021-11-23,94.05,94.05,93.12,93.12,165453,-0.0068259385665528916
2021-11-24,94.15,94.93,94.15,94.2,108279,0.011597938144329856
2021-11-25,94.81,95.43,94.65,94.65,215505,0.004777070063694211
2021-11-26,94.66,94.74,94.21,94.21,153234,-0.004648705758056093
2021-11-29,93.75,94.74,93.75,93.77,153493,-0.004670417153168405
2021-11-30,94.24,94.71,94.1,94.16,100423,0.004159112722619263
2021-12-01,95.18,95.18,93.9,93.9,155344,-0.0027612574341545626
2021-12-02,94.51,94.51,93.03,93.03,158929,-0.009265175718849883
2021-12-03,93.81,93.97,93.5,93.5,133555,0.00505213372030533
2021-12-06,92.95,93.2,92.84,93.2,141253,-0.0032085561497325887
2021-12-07,93.47,94.53,93.47,94.53,132148,0.014270386266094448
2021-12-08,94.22,94.22,91.13,91.13,145315,-0.03596741775097856
2021-12-09,90.34,90.34,88.66,88.66,124287,-0.02710413694721825
2021-12-10,88.64,88.64,87.49,87.49,167220,-0.01319648093841641
2021-12-13,87.39,87.86,87.05,87.79,143854,0.003428963310092792
2021-12-14,89.23,89.27,89.13,89.13,160959,0.015263697459847236
2021-12-15,88.45,88.45,86.76,86.76,124321,-0.026590373611578455
2021-12-16,86.85,87.58,86.85,87.04,134890,0.0032272936837252075
2021-12-17,87.03,87.03,85.29,85.41,131725,-0.018727022058823595
2021-12-20,84.66,87.04,84.66,87.04,142961,0.01908441634469038
2021-12-21,86.67,86.67,85.83,85.83,176609,-0.01390165441176483
2021-12-22,86.81,87.33,86.63,86.84,149896,0.01176744727950596
2021-12-23,85.64,85.7,85.05,85.32,145802,-0.01750345462920322
2021-12-24,85.53,85.8,85.12,85.12,145599,-0.0023441162681667738
2021-12-27,85.85,87.41,85.85,87.41,136026,0.026903195488721776
2021-12-28,87.06,89.08,87.06,89.08,128909,0.01910536551881936
2021-12-29,89.36,90.08,89.36,90.08,140066,0.011225864391558149
2021-12-30,90.61,92.16,90.43,92.16,149801,0.023090586145648295
2021-12-31,93.16,94.17,93.16,94.17,187930,0.02180989583333348
2022-01-03,94.3,95.06,94.3,94.93,128140,0.008070510778379614
2022-01-04,95.4,96.89,95.4,96.89,108054,0.02064679237332756
2022-01-05,96.5,96.8,96.11,96.26,112838,-0.00650221901124981
2022-01-06,96.44,97.17,95.85,96.96,113763,0.007271971743195493
2022-01-07,95.9,96.13,95.38,95.38,128462,-0.01629537953795379
2022-01-10,95.01,95.44,94.13,94.13,133468,-0.013105472845460264
2022-01-11,94.15,94.35,93.62,94.35,164081,0.0023371932433868814
2022-01-12,94.85,95.09,94.76,95.09,186402,0.007843137254902155
2022-01-13,93.41,93.54,92.85,93.38,137361,-0.017982963508255456
2022-01-14,93.5,94.74,93.5,94.74,149601,0.014564146498179387
2022-01-17,93.94,93.94,93.37,93.37,91095,-0.014460629090141341
2022-01-18,92.72,93.03,92.59,93.03,117667,-0.0036414265824140646
2022-01-19,93.17,93.17,90.96,90.96,127400,-0.022250886810706305
2022-01-20,90.74,91.85,90.5,90.5,154535,-0.005057167985927813
2022-01-21,91.11,91.11,89.3,89.3,151038,-0.013259668508287303
2022-01-24,89.31,89.65,89.31,89.47,117331,0.0019036954087345848
2022-01-25,89.52,90.42,88.87,90.42,177774,0.010618084274058415
2022-01-26,89.69,90.39,89.69,90.33,129147,-0.0009953550099536246
2022-01-27,90.14,90.21,89.52,89.52,210360,-0.008967120557954233
2022-01-28,89.23,89.23,87.94,88.05,144469,-0.016420911528150173
2022-01-31,86.98,87.36,86.98,87.03,132013,-0.011584327086882396
2022-02-01,87.25,87.25,85.71,85.71,97719,-0.015167183729748457
2022-02-02,86.52,87.59,86.52,87.59,208354,0.021934430054836085
2022-02-03,87.91,88.73,87.22,88.73,167472,0.013015184381778733
2022-02-04,89.43,89.43,88.14,88.14,169314,-0.006649385777076522
2022-02-07,88.3,89.2,88.26,88.26,163804,0.001361470388019148
2022-02-08,89.03,89.54,88.78,89.54,128295,0.014502605937004365
2022-02-09,89.4,89.4,88.98,88.98,123547,-0.006254188072369882
2022-02-10,89.38,89.38,88.08,88.25,121765,-0.00820409080692297
2022-02-11,87.73,87.77,87.59,87.59,101926,-0.0074787535410764105
2022-02-14,88.13,88.13,87.19,87.21,109721,-0.004338394793926392
2022-02-15,86.75,88.08,86.73,88.08,152561,0.009975920192638599
2022-02-16,88.35,88.35,87.79,88.02,150931,-0.0006811989100817817
2022-02-17,88.56,89.11,88.06,88.06,172057,0.0004544421722336711
2022-02-18,89.16,89.16,87.94,88.04,146379,-0.00022711787417661888
2022-02-21,88.12,88.12,87.27,87.27,134640,-0.008746024534302732
2022-02-22,87.8,87.8,87.27,87.27,153581,0.0
2022-02-23,86.94,87.2,86.26,86.26,93261,-0.011573278331614478
2022-02-24,86.22,86.89,86.13,86.13,143139,-0.0015070716438675413
2022-02-25,86.75,86.84,86.21,86.54,182299,0.004760246139556612
2022-02-28,85.86,85.86,84.81,84.81,98026,-0.01999075571989839
2022-03-01,85.32,86.32,85.23,85.9,183551,0.012852257988444693
2022-03-02,86.83,88.1,86.83,87.09,119970,0.013853317811408639
2022-03-03,86.76,87.21,86.17,87.21,118497,0.0013778849466068444
2022-03-04,87.73,87.73,86.87,86.87,123872,-0.0038986354775827348
2022-03-07,87.47,88.4,87.47,87.87,126879,0.011511453896627222
2022-03-08,87.5,88.23,87.5,87.85,138393,-0.00022760896779350226
2022-03-09,88.63,88.92,87.93,87.93,154177,0.0009106431417189587
2022-03-10,87.5,87.68,87.06,87.06,116975,-0.009894234049812378
2022-03-11,87.11,88.22,87.11,88.22,80472,0.013324144268320737
2022-03-14,87.4,88.72,87.4,88.72,124119,0.005667649059170277
2022-03-15,89.6,91.75,89.6,91.75,114130,0.03415238954012634
2022-03-16,92.27,92.45,91.39,91.39,83534,-0.003923705722070792
2022-03-17,91.76,93.93,91.76,93.06,129029,0.018273334062807844
2022-03-18,93.5,93.95,93.0,93.0,174363,-0.0006447453255964408
2022-03-21,92.62,92.9,91.62,92.9,191448,-0.0010752688172042113
2022-03-22,92.9,93.05,91.7,91.7,134463,-0.012917115177610405
2022-03-23,91.51,92.17,91.47,92.17,106576,0.005125408942202814
2022-03-24,92.9,92.9,91.8,91.8,147701,-0.004014321362699413
2022-03-25,91.44,91.44,90.63,91.22,102598,-0.0063180827886709645
2022-03-28,91.03,91.13,90.18,90.18,133138,-0.01140100855075632
2022-03-29,90.64,90.87,89.62,89.62,127999,-0.006209802616988225
2022-03-30,90.12,91.68,90.12,91.11,159112,0.01662575318009374
2022-03-31,91.34,91.34,89.95,89.95,112662,-0.012731862583689968
2022-04-01,89.3,89.3,87.83,87.83,123803,-0.02356864924958313
2022-04-04,88.14,89.26,88.14,88.74,143526,0.010360924513264314
2022-04-05,88.98,90.26,88.98,90.26,149121,0.017128690556682535
2022-04-06,90.83,91.59,89.35,91.59,129319,0.014735209395080773
2022-04-07,91.97,92.54,91.47,91.47,163129,-0.0013101867016049873
2022-04-08,91.52,91.52,90.88,90.88,138006,-0.006450202252104575
2022-04-11,90.63,91.41,90.63,91.41,115211,0.005831866197183011
2022-04-12,90.98,91.39,90.61,91.13,151977,-0.003063122196696244
2022-04-13,90.95,91.61,90.95,91.46,143047,0.0036212004828266586
2022-04-14,92.51,92.92,92.13,92.92,118448,0.015963262628471586
2022-04-15,93.35,94.05,92.94,94.05,139832,0.012160998708566462
2022-04-18,93.81,94.52,93.81,94.52,135770,0.004997341839447111
2022-04-19,93.64,93.64,91.24,91.24,122673,-0.03470165044435036
2022-04-20,90.73,91.17,90.73,90.92,110430,-0.003507233669443166
2022-04-21,90.84,91.01,90.56,91.01,138749,0.0009898812142543623
2022-04-22,91.34,92.71,91.34,92.71,111216,0.018679266014723472
2022-04-25,92.88,93.32,92.79,93.32,132961,0.00657965699493035
2022-04-26,93.33,93.33,92.63,92.63,132923,-0.0073939134162023246
2022-04-27,92.47,92.47,90.9,90.9,101457,-0.018676454712296175
2022-04-28,91.86,92.49,91.86,91.9,151728,0.011001100110010986
2022-04-29,92.76,92.76,91.8,92.12,127706,0.0023939064200217963
2022-05-02,92.01,92.74,92.01,92.21,142573,0.0009769865392963428
2022-05-03,91.78,91.96,91.46,91.96,152353,-0.0027112026895130814
2022-05-04,91.71,92.63,91.71,92.63,83671,0.007285776424532431
2022-05-05,92.73,93.04,92.08,92.08,97589,-0.005937601209111465
2022-05-06,91.93,92.4,91.89,92.2,108678,0.0013032145960034658
2022-05-09,91.8,93.62,91.8,93.62,155614,0.015401301518438215
2022-05-10,93.64,93.64,93.09,93.56,142572,-0.0006408886989959228
2022-05-11,94.02,94.35,93.18,93.37,141746,-0.0020307823856348106
2022-05-12,93.71,93.8,93.59,93.59,161510,0.0023562172003854798
2022-05-13,94.24,95.03,93.83,93.83,113829,0.002564376535954649
2022-05-16,94.4,95.47,93.62,93.62,138687,-0.0022380901630607575
